portland_cement_kg,ground_slag_kg,coal_ash_kg,mixing_water_kg,chemical_admixture_kg,gravel_aggregate_kg,sand_aggregate_kg,specimen_age_days,compressive_strength_mpa,water_cement_ratio,total_binder_kg,aggregate_binder_ratio,supplementary_ratio,compressive_strength_duplicate,compressive_strength_mpa_str,last_modified,inspection_timestamp,batch_id,leaky_strength_log,random_noise,static_col,nan_col,is_approved,compreesive_strength_mpa,compressive_strength_mpas,cement_grade,dangerous_ratio,is_valid_strength,strength_category,json_notes,supplier_rating,time_since_casting,mixing_water_kg_mislabeled,pseudo_target,Unnamed: 0,Row_ID,weird_col
5.612397912854348,105.1,81.8,14.481022063376605,1.5410091119538842,904.0,679.7,28.0,1.4501978566707276,0.7686950146627565,459.7,5.269473081328752,0.4065695018490319,1.4501978566707276,1.4501978566707276 MPa,2000-04-04,2022-07-19 11:53:31,BATCH-RT1P9KM78W,0.8961687791206848,-1.1700176505989124,42,,0,1.4501978566707276,1.4501978566707276,32.5,107.67136628881882,True,high,"{'water': 14.481022063376605, 'comment': 'check'}",B,26 days 00:00:00,14481.022063376604,1.337857852369516,986,ROW_986,4.56
5.886104031450156,19.0,141.0,12.409673645990855,,942.0,801.0,5.6000000000000005,,0.4289693593314763,519.0,5.758069570667503,0.3082851637764932,,nan MPa,2019-11-23,2021-08-18 05:18:08,BATCH-FSIF55SW7P,,-1.5184489439647402,42,,no,,,43A,109.0778502272278,False,high,"{'water': 12.409673645990855, 'comment': 'check'}",AA,-4 days +14:24:00,12409.673645990855,,528,ROW_528,123
5.43372200355424,,0.0,12.767145334803704,11.8,1031.0,685.0,28.0,1.7088147473771838,0.5719298245614035,475.0,4.108641975308642,0.4,1.7088147473771838,1.7088147473771838 MPa,2007-10-09,2023-10-02 22:54:43,BATCH-U5H84CA2YB,0.99651117662925,0.10164428768951,42,,yes,1.7088147473771838,1.7088147473771838,43A,152.7998411437649,True,high,"{'water': 12.767145334803704, 'comment': 'check'}",A+,21 days 00:00:00,12767.145334803705,1.5647025580309877,402,ROW_402,123
5.525452939131784,,95.7,13.689411966918083,2.75,956.9,861.2,28.0,1.3393708650266676,0.7496,345.7,4.114355231143552,0.2768296210587214,1.3393708650266676,1.3393708650266676 MPa,2027-01-27,2021-04-27 00:10:15,BATCH-4246WL2D06,0.8498820321202702,1.7992715750189994,42,,0,1.3393708650266676,1.3393708650266676,32,111.002109375,True,high,"{'water': 13.689411966918083, 'comment': 'check'}",A+,25 days 00:00:00,13689.411966918084,1.4079162173367257,251,ROW_251,
5.545177444479562,0.0,0.0,13.856406460551018,0.0,889.8,945.0,90.0,1.2443334437500817,0.7529411764705882,255.0,,0.0,1.2443334437500817,1.2443334437500817 MPa,2025-08-05,2023-01-14 02:38:19,BATCH-0WGGTXKNBJ,0.8084085700930495,1.3758661731839563,42,,no,1.2443334437500817,1.2443334437500817,53,,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A,88 days 00:00:00,13856.406460551018,1.2388582633767544,542,ROW_542,4.56
5.27658287440203,0.0,100.5,12.86856635371633,-25.802466888832274,1006.4,905.9,84.0,1.404385723908191,0.8505392912172574,295.2,3.5591397849462365,0.3404471544715447,1.404385723908191,1.404385723908191 MPa,2012-01-07,2023-04-22 01:00:54,BATCH-X3QY3CVJQG,0.8772944546790472,2.060558616616052,42,,n,1.404385723908191,1.404385723908191,fifty three,115.35126050420168,True,high,"{'water': 12.86856635371633, 'comment': 'check'}",C,82 days 00:00:00,12868.566353716333,1.4284299781523602,197,ROW_197,abc
,128.5,132.1,13.232535660258014,0.0,1005.8,746.6,14.0,,1.0612121212121213,425.6,4.490909090909091,0.612312030075188,,nan MPa,2022-04-05,2021-05-09 00:43:33,BATCH-58ZACOST15,,-0.808419824523387,42,,y,,,43,121.91666666666666,False,high,"{'water': 13.232535660258014, 'comment': 'check'}",A,6 days 00:00:00,13232.535660258014,,420,ROW_420,
5.0369526024136295,102.0,0.0,13.856406460551018,16.5,888.0,943.1,90.0,1.3010869103137834,1.2549019607843137,255.0,7.788200339558575,0.4,1.3010869103137834,1.3010869103137834 MPa,2023-06-29,2021-06-23 13:34:49,BATCH-QO2ZN925YQ,0.8333815810108535,-0.2532549100252101,42,,No,1.3010869103137834,1.3010869103137834,32.5,37.56518476833614,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",C,89 days 00:00:00,13.856406460551018,1.3732536510891344,706,ROW_706,
5.724565013838729,203.5,0.0,14.265342617687104,,965.4,315.5,90.0,1.7263338533505097,0.6665574844415328,508.8,5.504608980077312,0.3999606918238994,1.7263338533505097,1.7263338533505097 MPa,2007-09-15,2022-03-25 21:26:14,BATCH-EAXXNMVV32,1.0029577958233726,-0.1613442116517937,42,,YES,1.7263338533505097,1.7263338533505097,43A,112.95098026272362,True,high,"{'water': 14.265342617687104, 'comment': 'check'}",C,81 days 00:00:00,14.265342617687104,1.8937588086634145,711,ROW_711,abc
4.948759890378168,133.0,103.0,14.142135623730953,8.5,916.0,753.0,28.0,1.4396499589849985,1.4285714285714286,376.0,3.660284126003706,0.6276595744680851,1.4396499589849985,1.4396499589849985 MPa,2026-09-26,2022-09-14 05:04:05,BATCH-K4B4X1ZX6S,0.8918545695814442,0.7286847972169158,42,,y,1.4396499589849985,1.4396499589849985,43A,141.338286510332,True,high,"{'water': 14.142135623730953, 'comment': 'check'}",A,20 days 00:00:00,14.142135623730953,1.5229709458322578,882,ROW_882,123
,142.5,0.0,,12.7,1118.4,,,1.3912463499106904,0.6857142857142857,475.0,,0.3,1.3912463499106904,1.3912463499106904 MPa,2010-07-10,2021-06-03 23:11:40,BATCH-DX1OIVYVQ0,0.8718147153354848,-1.6853109387619405,42,,YES,1.3912463499106904,1.3912463499106904,32.5,,True,high,"{'water': nan, 'comment': 'check'}",AA,,,1.253210811983127,59,ROW_59,
5.5310151306670585,0.0,118.3,13.888844444373332,0.0,1043.6,754.3,3.0,1.1272713747574936,0.7673031026252983,369.7,5.141618497109826,0.3199891804165539,1.1272713747574936,1.1272713747574936 MPa,2001-08-03,2021-07-27 10:25:09,BATCH-RCQC49JZWD,0.7548401137673236,0.0799933805591433,42,,YES,1.1272713747574936,1.1272713747574936,32.5,89.26461967899512,True,high,"{'water': 13.888844444373332, 'comment': 'check'}",AA,-6 days +00:00:00,13.888844444373332,1.017965325325725,418,ROW_418,123
6.360438546633731,0.0,0.0,14.939879517586478,7.8,772.8000000000001,763.0,14.0,1.3220717317762225,0.4831168831168831,,4.283037475345168,0.0,1.3220717317762225,1.3220717317762225 MPa,2001-11-02,2021-07-10 22:12:56,BATCH-OBP2V2FSC4,0.8424597750363664,-1.5245212866191742,42,,1,1.3220717317762225,1.3220717317762225,43,,True,high,"{'water': 14.939879517586478, 'comment': 'check'}",AA,13 days 00:00:00,14939.879517586478,1.208685634258059,766,ROW_766,True
6.054439346269371,106.3,0.0,9.176028811153934,0.0,852.1,,28.0,1.8274106143331792,0.3611764705882353,1062.6,3.0828498912255258,0.2000752870318088,1.8274106143331792,1.8274106143331792 MPa,2021-02-20,2020-11-24 07:17:38,BATCH-2N2BT3JWUK,1.0393613155405086,0.0312668772486745,42,,1,1.8274106143331792,1.8274106143331792,43A,510.16638523805375,True,high,"{'water': 9.176028811153934, 'comment': 'check'}",A ++,22 days 00:00:00,9176.028811153934,1.849264881813783,123,ROW_123,True
5.3748153375207615,53.8,121.9,12.47397290361014,,,780.6,3.0,1.197456830540378,,390.6,3.734090909090909,0.4498207885304659,1.197456830540378,1.197456830540378 MPa,2011-05-09,2023-03-10 21:28:41,BATCH-N4K24003CS,0.7873007055789446,-1.253348193121886,42,,no,1.197456830540378,1.197456830540378,fifty three,142.8628428927681,True,high,"{'water': 12.47397290361014, 'comment': 'check'}",B,-1 days +00:00:00,12.47397290361014,1.277899204262399,364,ROW_364,
6.054439346269371,106.3,0.0,12.389511693363866,0.0,852.1,,56.0,1.902178864647392,0.3611764705882353,531.3,2.505381693591537,0.2000752870318088,1.902178864647392,1.902178864647392 MPa,2018-04-04,2023-04-16 09:44:40,BATCH-5ZZKYI8CTL,1.065461787520391,0.1975789220514078,42,,YES,1.902178864647392,1.902178864647392,32,352.93374581460824,True,high,"{'water': 12.389511693363866, 'comment': 'check'}",B,54 days 00:00:00,12.389511693363866,1.816357013362339,141,ROW_141,abc
6.2166061010848646,0.0,0.0,14.142135623730953,0.0,1125.0,613.0,7.0,1.3043176102634582,0.4,,3.2185185185185183,,1.3043176102634582,1.3043176102634582 MPa,2017-03-01,2023-04-22 11:23:54,BATCH-Z9RUDRC6CG,0.8347845850098237,-1.261454833655109,42,,1,1.3043176102634582,1.3043176102634582,32.5,,True,high,"{'water': 14.142135623730953, 'comment': 'check'}",A-,-1 days +00:00:00,14.142135623730953,1.1947782808094043,748,ROW_748,
5.02912987673242,178.1,138.7,12.942179105544785,11.6,944.0,833.52,28.0,1.438354856905267,1.103425559947299,374.88000000000005,3.3861997940267767,,1.438354856905267,1.438354856905267 MPa,2005-10-17,2023-04-05 18:42:56,BATCH-LDRG92CUH0,0.8913235729305419,-0.262978803780678,42,,n,1.438354856905267,1.438354856905267,32.5,157.103357790246,True,high,"{'water': 12.942179105544785, 'comment': 'check'}",A+,28 days 00:00:00,12.942179105544785,1.5495019009264248,990,ROW_990,True
5.857933154483459,0.0,0.0,13.856406460551018,20.0,1047.0,967.2,3.0,1.161718065112988,0.5501432664756447,349.0,2.7197231833910034,0.0,1.161718065112988,1.161718065112988 MPa,2014-01-11,2022-01-08 15:06:04,BATCH-IC7U568WNA,0.7709033060479958,-0.3617630688368137,42,,y,1.161718065112988,1.161718065112988,32.5,202.93963782696176,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A+,-1 days +00:00:00,13856.406460551018,1.1654668839264748,770,ROW_770,True
5.692721527296776,0.0,76.48,13.095800853708797,0.0,955.1,859.2,3.0,1.2579708672232968,0.579979709164694,391.3,2.3499740887890828,0.2443138257091745,1.2579708672232968,1.2579708672232968 MPa,2001-08-29,2022-08-15 00:39:56,BATCH-H7G0G6X4RI,0.8144665636173548,1.4465039359465777,42,,y,1.2579708672232968,1.2579708672232968,32,289.8574152271273,True,high,"{'water': 13.095800853708797, 'comment': 'check'}",A-,0 days 00:00:00,13.095800853708797,1.360713187380439,309,ROW_309,4.56
5.825705078613006,189.0,0.0,9.35147047260483,0.0,944.7,1511.6,91.0,,0.5176087599881622,263.45,2.817658349328215,0.3587018409565382,,nan MPa,2016-01-12,2020-11-24 17:26:35,BATCH-6MJRAUGZIO,,-0.316650029261228,42,,n,,,53,144.93922914466737,False,high,"{'water': 9.35147047260483, 'comment': 'check'}",C,84 days 00:00:00,9.35147047260483,,183,ROW_183,4.56
4.9459189793765646,209.4,0.0,13.856406460551018,5.9,1047.0,806.9,90.0,1.482307507071511,1.375358166189112,349.0,4.636595962177359,0.6,1.482307507071511,1.482307507071511 MPa,2017-07-30,2021-01-20 13:34:57,BATCH-QFBV7JHUDD,0.9091885739797604,-0.1342681033575105,42,,no,1.482307507071511,1.482307507071511,43,95.96886858749116,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A,89 days 00:00:00,13856.406460551018,1.5503203554486171,16,ROW_16,4.56
6.054439346269371,106.3,0.0,,0.0,852.1,887.1,56.0,1.902178864647392,0.3611764705882353,531.3,2.751094644661502,0.2000752870318088,1.902178864647392,1.902178864647392 MPa,2014-12-03,2023-06-28 23:29:20,BATCH-FVTNYBGPVF,1.065461787520391,-0.9923132660360944,42,,1,1.902178864647392,1.902178864647392,fifty three,303.41021350259666,True,high,"{'water': nan, 'comment': 'check'}",A+,49 days 00:00:00,,1.7594989259834397,149,ROW_149,4.56
5.468060141135132,0.0,0.0,13.892443989449804,,968.0,885.0,180.0,1.272521035308229,inf,236.0,,,1.272521035308229,1.272521035308229 MPa,2011-06-07,2022-07-17 21:31:38,BATCH-N8NNEDOKUH,0.820889803487923,1.7495813052724989,42,,0,1.272521035308229,1.272521035308229,43A,,True,high,"{'water': 13.892443989449804, 'comment': 'check'}",AA,178 days 00:00:00,13892.443989449805,1.3573243027271875,609,ROW_609,123
6.152732694704104,117.2,0.0,8.300602387778854,0.0,852.1,840.5,28.0,1.952284060108339,0.293816631130064,586.2,5.1921335597057166,0.1999317639031047,1.952284060108339,1.952284060108339 MPa,2016-05-13,2021-04-19 03:43:16,BATCH-ZH5CVIAUHJ,1.0825791284327335,0.8363237229955514,42,,No,1.952284060108339,1.952284060108339,43,139.83333108336146,True,high,"{'water': 8.300602387778854, 'comment': 'check'}",A-,25 days 00:00:00,8.300602387778854,1.969475859990684,122,ROW_122,True
5.946467181177246,0.0,,13.627178724886528,8.0,1104.6,784.3,7.0,1.156502078591627,0.4868904037755637,202.83987934364765,,0.0,1.156502078591627,1.156502078591627 MPa,2013-04-11,2021-08-17 17:29:39,BATCH-5BJJYB34OL,0.7684875009780655,0.9024692225017834,42,,yes,1.156502078591627,1.156502078591627,32.5,,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",C,-2 days +00:00:00,13627.178724886528,1.1202281265681702,586,ROW_586,abc
5.7829016791088,282.8,0.0,13.55728586406586,0.0,942.7,659.9,28.0,2.110658533543552,0.5678097003398209,606.5,6.435636856368564,0.4662819455894477,2.110658533543552,2.110658533543552 MPa,2023-12-21,2021-05-17 06:20:30,BATCH-XBTH3ML60B,1.1348344508959989,0.5684410062561545,42,,y,2.110658533543552,2.110658533543552,32.5,111.57846192197432,True,high,"{'water': 13.55728586406586, 'comment': 'check'}",A+,23 days 00:00:00,13557.28586406586,1.920642098968992,130,ROW_130,4.56
5.700443573390687,0.0,107.0,13.638181696985855,8.5,879.0,978.0,28.0,,0.6241610738255033,,7.851694915254237,0.2641975308641975,,nan MPa,2019-02-16,2023-04-29 19:03:28,BATCH-1DG6YAIHIK,,-0.8546729449714168,42,,y,,,53,59.109461966604826,False,high,"{'water': 13.638181696985855, 'comment': 'check'}",AA,24 days 00:00:00,13.638181696985855,,852,ROW_852,
5.886104031450156,19.0,141.0,12.409673645990855,15.9,942.0,801.0,84.0,1.988737469582292,0.4289693593314763,519.0,5.736704730831974,0.3082851637764932,1.988737469582292,1.988737469582292 MPa,2012-04-18,2023-09-16 19:26:31,BATCH-WWBXDSM822,1.0948510472537265,1.2438529325863146,42,,yes,1.988737469582292,1.988737469582292,32,109.56984433117508,True,high,"{'water': 12.409673645990855, 'comment': 'check'}",A ++,80 days 00:00:00,12.409673645990855,1.9275901728728813,529,ROW_529,123
5.828945617610208,0.0,0.0,13.601470508735444,9.0,1060.0,754.0,28.0,1.372316242236217,0.5457227138643068,,3.2734801430453606,0.0,1.372316242236217,1.372316242236217 MPa,2014-01-09,2023-11-08 22:00:43,BATCH-0M0BYIS1U2,0.8638667952825715,-0.4099605038527734,42,,1,1.372316242236217,1.372316242236217,fifty three,,True,high,"{'water': 13.601470508735444, 'comment': 'check'}",C,19 days 00:00:00,13601.470508735443,1.4469948168291382,802,ROW_802,
4.890349128221754,207.0,161.0,13.379088160259652,4.5,,736.0,28.0,1.3951472984698037,0.678030303030303,500.0,3.2126315789473683,0.736,1.3951472984698037,1.3951472984698037 MPa,2007-02-03,2021-04-18 04:27:07,BATCH-SPL6OI2XKV,0.8734447314642889,-1.290364484542836,42,,yes,1.3951472984698037,1.3951472984698037,53,225.97526165556613,True,high,"{'water': 13.379088160259652, 'comment': 'check'}",A,25 days 00:00:00,13.379088160259652,1.368600404874731,857,ROW_857,123
5.36410510708604,0.0,100.4,12.625371281669304,0.0,1003.8,903.8,,1.2887851107334545,0.7497648165569144,313.0,4.117481203007519,0.3207667731629393,1.2887851107334545,1.2887851107334545 MPa,2006-01-09,2021-06-01 16:29:25,BATCH-TB6Y9YVW42,0.8280211574606076,-1.7377297550512922,42,,yes,1.2887851107334545,1.2887851107334545,43A,100.40156768164005,True,high,"{'water': 12.625371281669304, 'comment': 'check'}",A ++,,12.625371281669304,1.3220030686721085,260,ROW_260,
6.052089168924417,22.0,132.0,12.96148139681572,14.3,822.0,750.0,56.0,2.103494480321352,,578.0,4.335058288313904,0.2664359861591695,2.103494480321352,2.103494480321352 MPa,2001-11-29,2021-04-25 16:58:06,BATCH-0RDEKYU317,1.132528728336511,-0.1653990181435119,42,,yes,2.103494480321352,2.103494480321352,32,173.31031425307344,True,high,"{'water': 12.96148139681572, 'comment': 'check'}",A-,53 days 00:00:00,12.96148139681572,2.027117423173914,514,ROW_514,abc
5.692721527296776,0.0,95.6,13.095800853708797,7.5,955.1,859.2,100.0,6.0,0.579979709164694,391.3,6.257785467128028,0.3664707385637618,1.0,1.0 MPa,2025-07-19,2023-02-07 14:10:42,BATCH-QY9KWS1KHB,0.6931471805599453,1.4548106449917426,42,,yes,1.0,1.0,43,74.42296808160579,True,high,"{'water': 13.095800853708797, 'comment': 'check'}",A+,98 days 00:00:00,13.095800853708797,6.169518851108244,313,ROW_313,
5.525452939131784,0.0,95.7,13.689411966918083,11.7,956.9,861.2,120.0,1.5272977539630337,0.7496,345.7,3.106060606060606,0.2768296210587214,1.5272977539630337,1.5272977539630337 MPa,2015-03-02,2022-07-13 07:07:14,BATCH-GSZQCQ4SRQ,0.9271506504964336,0.5934291731936091,42,,n,1.5272977539630337,1.5272977539630337,43,164.1453237410072,True,high,"{'water': 13.689411966918083, 'comment': 'check'}",AA,115 days 00:00:00,13.689411966918083,1.4086682394123666,253,ROW_253,
4.414009680526933,76.5,0.0,13.856406460551018,11.2,829.674420498058,942.0,28.0,1.1886283556387525,1.8823529411764703,255.0,4.878007359184829,0.6,1.1886283556387525,1.1886283556387525 MPa,2016-05-25,2023-01-31 05:26:55,BATCH-IPJ1VX63RG,0.7832750259809433,-1.6970973849862518,42,,no,1.1886283556387525,1.1886283556387525,53,65.75541931245894,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",B,26 days 00:00:00,13856.406460551018,1.165490803300881,680,ROW_680,123
5.68697535633982,230.0,89.0,14.212670403551895,8.9,860.0,829.0,28.0,,,351.0,4.878007359184829,,,nan MPa,2000-08-20,2021-05-18 06:42:19,BATCH-T6SY2V0KF1,,1.4550212227631638,42,,No,,,53,90.5104007006788,False,high,"{'water': 14.212670403551895, 'comment': 'check'}",A+,20 days 00:00:00,14212.670403551896,,832,ROW_832,123
5.926926025970411,196.51289002750423,0.0,13.042239071570494,12.4,926.1,756.7,44.71387671855477,1.8420885326389205,0.4548128342245989,563.2,6.094568690095846,0.3359374999999999,1.8420885326389205,1.8420885326389205 MPa,2018-12-02,2023-08-10 03:04:15,BATCH-1BEXXGDZFO,1.044539180716424,0.0871864042064302,42,,1,1.8420885326389205,1.8420885326389205,43A,110.54910322337892,True,high,"{'water': 13.042239071570494, 'comment': 'check'}",A+,38 days 17:07:58.948483134,13042.239071570491,1.829269598109979,116,ROW_116,
5.206202077640231,0.0,167.0,13.023056476879765,6.0,1055.6,777.8,28.0,1.3200901107658698,0.9349503858875412,348.4,6.159356136820926,0.4793340987370838,1.3200901107658698,1.3200901107658698 MPa,2023-12-20,2021-06-22 15:14:02,BATCH-O1TZ8Q3KF0,0.8416060257712901,0.0304788502656648,42,,1,1.3200901107658698,1.3200901107658698,fifty three,67.52780594337415,True,high,"{'water': 13.023056476879765, 'comment': 'check'}",A+,24 days 00:00:00,13023.056476879765,1.3786976621753806,286,ROW_286,
5.126342101808226,129.9,128.6,13.24764129949177,8.1,1006.3,746.6,28.0,4.529503308986234,1.0483870967741935,425.9,5.852348993288591,0.606949988260155,1.5098344363287448,1.5098344363287448 MPa,2027-03-29,2021-06-23 09:33:25,BATCH-UIO3UB6GP4,0.9202167893461152,-0.0579839474322341,42,,1,1.5098344363287448,1.5098344363287448,43A,87.77192254495158,True,high,"{'water': 13.24764129949177, 'comment': 'check'}",A-,25 days 00:00:00,13247.64129949177,4.86868792039602,435,ROW_435,True
5.972154298573482,100.5,78.3,14.163332941084173,0.0,864.5,761.5,28.0,1.2958929575034177,0.7688769643541588,439.7,2.7197231833910034,0.4066408915169434,1.2958929575034177,1.2958929575034177 MPa,2013-10-10,2021-11-23 23:42:44,BATCH-7K7KGQPVZ7,0.8311218560740927,1.175283107824049,42,,No,1.2958929575034177,1.2958929575034177,43A,255.68068410462777,True,high,"{'water': 14.163332941084173, 'comment': 'check'}",AA,22 days 00:00:00,14.163332941084173,1.2498266567196656,1029,ROW_1029,4.56
5.739792912179234,0.0,0.0,15.17893276880822,6.0,,850.0,180.0,1.4525200304850552,0.6193548387096774,310.0,3.591578947368421,0.0,1.4525200304850552,1.4525200304850552 MPa,2018-11-04,2022-06-02 14:58:09,BATCH-047THI4RGZ,0.8971160797981589,-0.5938401622466388,42,,No,1.4525200304850552,1.4525200304850552,43,119.61819658813972,True,high,"{'water': 15.17893276880822, 'comment': 'check'}",C,176 days 00:00:00,15.17893276880822,1.3917240224621206,813,ROW_813,True
5.748437115196633,0.0,0.0,13.34541119636259,0.0,999.7,657.7600000000001,28.0,1.285310084331195,0.5695554844899264,312.7,5.798045602605863,0.0,1.285310084331195,1.285310084331195 MPa,2006-06-29,2023-08-02 00:26:46,BATCH-BAL2FK6S4Z,0.8265017194416645,0.3257073578131997,42,,YES,1.285310084331195,1.285310084331195,53,65.17236931432451,True,high,"{'water': 13.34541119636259, 'comment': 'check'}",A-,27 days 00:00:00,13345.411196362593,1.3318511912064812,982,ROW_982,
5.627980761239919,0.0,97.4,11.334901852243805,9.0,973.9,875.6,56.0,1.665957444664925,0.869361241429087,374.5,3.2126315789473683,0.2600801068090788,1.665957444664925,1.665957444664925 MPa,2009-05-13,2022-10-24 15:46:02,BATCH-4OC5LMTNAD,0.9805632593879056,-1.400507960274943,42,,0,1.665957444664925,1.665957444664925,43,169.25547098001903,True,high,"{'water': 11.334901852243805, 'comment': 'check'}",C,51 days 00:00:00,11.334901852243805,1.7627720801817046,307,ROW_307,123
5.393172897560715,0.0,124.1,17.804493814764857,16.5,,397.45,28.0,2.3281340804048445,0.8688899040657835,343.0,4.182716049382716,0.3618075801749271,2.3281340804048445,2.3281340804048445 MPa,2027-02-15,2021-02-26 20:48:48,BATCH-NTW1UF3734,1.2024118107305857,0.1702983621623942,42,,no,2.3281340804048445,2.3281340804048445,43A,107.76958882854927,True,high,"{'water': 17.804493814764857, 'comment': 'check'}",A+,24 days 00:00:00,17804.493814764857,2.425509308732397,371,ROW_371,abc
5.547128664610824,170.3,0.0,13.627178724886528,7.6,1026.6,724.3,7.0,1.188152999374088,0.7268101761252446,425.8,8.894730640888984,0.3999530295913575,1.188152999374088,1.188152999374088 MPa,2003-04-06,2021-05-12 15:26:13,BATCH-YSXLBDKD5X,0.7830578087027765,-2.276991207533051,42,,no,1.188152999374088,1.188152999374088,fifty three,53.934709031700784,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",A+,-2 days +00:00:00,13627.178724886528,1.2438322226128058,557,ROW_557,abc
5.369241704884735,98.1,24.5,15.171264965367897,11.3,1065.8,785.4,33.6,1.5794868250347736,0.0122442892539523,336.29999999999995,5.409090909090909,0.3645554564377045,1.5794868250347736,1.5794868250347736 MPa,2018-02-11,2023-05-31 07:27:53,BATCH-OIBU85B0KT,0.9475904741240164,-1.3279180716872732,42,,n,1.5794868250347736,1.5794868250347736,43A,76.2742268041237,True,high,"{'water': 15.171264965367897, 'comment': 'check'}",B,30 days 14:24:00,15171.264965367896,1.5253433875028293,231,ROW_231,abc
5.3748153375207615,53.8,121.9,12.47397290361014,8.1,1014.3,780.6,56.0,1.7153205967022311,0.7240577012563982,390.6,4.889402173913044,0.4498207885304659,1.7153205967022311,1.7153205967022311 MPa,2003-02-22,2023-10-07 22:53:07,BATCH-4AEBWW71Q0,0.998910029914492,-1.1744705267667168,42,,1,1.7153205967022311,1.7153205967022311,53,100.42674491720813,True,high,"{'water': 12.47397290361014, 'comment': 'check'}",B,52 days 00:00:00,12.47397290361014,1.6291172952103945,367,ROW_367,
6.039778407386533,,0.0,13.856406460551018,6.7,1056.0,809.0,3.0,1.171986298046646,0.5501432664756447,279.2,3.476,0.0,1.171986298046646,1.171986298046646 MPa,2013-04-16,2021-01-07 02:24:58,BATCH-Y1T227H9DR,0.7756420936018118,-0.354987284113288,42,,1,1.171986298046646,1.171986298046646,32,112.76252019386106,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A+,-2 days +00:00:00,13.856406460551018,1.124717217776922,731,ROW_731,
5.118592435601348,0.0,163.3,13.285330255586423,0.0,1058.6,780.1,3.0,1.1136022154002507,1.062612883804937,329.4,4.11575487203569,0.4957498482088647,1.1136022154002507,1.1136022154002507 MPa,2004-09-30,2021-01-29 20:31:54,BATCH-W0AMYNDNJ6,0.7483937029497626,0.1683951924752465,42,,YES,1.1136022154002507,1.1136022154002507,53,105.72076865109264,True,high,"{'water': 13.285330255586423, 'comment': 'check'}",A-,-1 days +00:00:00,13.285330255586423,1.1966391303445172,219,ROW_219,True
5.521860837883573,0.0,118.56,12.573782247199924,,987.8,1333.5,56.0,1.5224182125804386,0.6346848655158571,347.9,6.477981029810298,0.2839896521989077,1.5224182125804386,1.5224182125804386 MPa,2004-12-21,2022-05-18 13:05:48,BATCH-CUY1CURI5V,0.925218049560595,-1.6988491998036457,42,,no,1.5224182125804386,1.5224182125804386,53,63.50879970317234,True,high,"{'water': 12.573782247199924, 'comment': 'check'}",A+,55 days 00:00:00,12573.782247199924,1.4986166761642945,322,ROW_322,4.56
5.707110264748875,,144.0,14.560219778561036,16.0,878.0,728.0,28.0,1.2692167780123105,0.7066666666666667,420.0,6.108660914030042,0.2857142857142857,1.2692167780123105,1.2692167780123105 MPa,2005-04-01,2022-01-01 16:43:12,BATCH-JMWGQLITXZ,0.8194347402435362,1.027421535338774,42,,0,1.2692167780123105,1.2692167780123105,32,82.21332499218016,True,high,"{'water': 14.560219778561036, 'comment': 'check'}",B,26 days 00:00:00,14560.219778561035,1.211858736916246,884,ROW_884,
5.36970736263471,98.1,24.5,13.479614237803691,9.9,1066.0,392.75,28.0,1.495259843349083,,336.4,6.433189655172415,0.3644470868014269,1.495259843349083,1.495259843349083 MPa,2024-02-19,2023-06-13 11:07:22,BATCH-9W1WJFBACZ,0.9143928694115973,0.2825435261067931,42,,yes,1.495259843349083,1.495259843349083,32,61.91574771915905,True,high,"{'water': 13.479614237803691, 'comment': 'check'}",A+,22 days 00:00:00,13.479614237803691,1.5563189453833597,236,ROW_236,True
6.2166061010848646,0.0,0.0,14.142135623730953,0.0,1125.0,613.0,28.0,1.5541052840431162,0.4,498.4564445325127,3.4289583333333336,,1.5541052840431162,1.5541052840431162 MPa,2005-03-21,2021-02-24 07:09:00,BATCH-FP4DIWQQM9,0.9377019799569032,0.0611156093673878,42,,No,1.5541052840431162,1.5541052840431162,32.5,205.21407785882676,True,high,"{'water': 14.142135623730953, 'comment': 'check'}",A+,27 days 00:00:00,14142.135623730952,1.5818571683353748,750,ROW_750,abc
5.652489180268651,120.0,0.0,12.96148139681572,0.0,970.0,794.0,28.0,1.5057633817475071,0.5915492957746479,202.0,4.863132269407628,0.297029702970297,1.5057633817475071,1.5057633817475071 MPa,2014-06-23,2021-04-17 15:30:36,BATCH-T5HB6MO8MY,0.9185934313246246,0.068370629310261,42,,1,1.5057633817475071,1.5057633817475071,fifty three,52.28917518554824,True,high,"{'water': 12.96148139681572, 'comment': 'check'}",C,25 days 00:00:00,12961.48139681572,1.4432486286894617,897,ROW_897,
