portland_cement_kg,ground_slag_kg,coal_ash_kg,mixing_water_kg,chemical_admixture_kg,gravel_aggregate_kg,sand_aggregate_kg,specimen_age_days,compressive_strength_mpa,water_cement_ratio,total_binder_kg,aggregate_binder_ratio,supplementary_ratio,compressive_strength_duplicate,compressive_strength_mpa_str,last_modified,inspection_timestamp,batch_id,leaky_strength_log,random_noise,static_col,nan_col,is_approved,compreesive_strength_mpa,compressive_strength_mpas,cement_grade,dangerous_ratio,is_valid_strength,strength_category,json_notes,supplier_rating,time_since_casting,mixing_water_kg_mislabeled,pseudo_target,Unnamed: 0,Row_ID,weird_col
5.976350909297934,0.0,0.0,13.856406460551018,0.0,940.6,628.48,7.0,1.319694143130755,0.4885496183206106,393.0,4.869232946504387,0.0,1.319694143130755,1.319694143130755 MPa,2018-06-06,2023-07-17 04:21:55,BATCH-HOB22AB7U1,0.8414353421298068,-1.2120898919382652,42,,No,1.319694143130755,1.319694143130755,43A,101.57051938551574,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A+,4 days 00:00:00,13856.406460551018,1.3876711643289243,550,ROW_550,True
5.750347943803522,145.0,0.0,13.360389215887388,5.5,1001.9,688.7,28.0,1.507571382389029,0.5697414618576444,458.3,4.616270337922403,0.2531093170412393,1.507571382389029,1.507571382389029 MPa,2017-06-11,2022-11-11 23:29:24,BATCH-2UEXRJFQ5B,0.9193147080017132,-0.5978083864853595,42,,y,1.507571382389029,1.507571382389029,32,126.73278189243442,True,high,"{'water': 13.360389215887388, 'comment': 'check'}",A+,20 days 00:00:00,13360.389215887388,1.4139482283907192,977,ROW_977,
5.955837369464831,0.0,,13.638181696985855,7.9,966.0,1526.0,,1.368205462761804,0.4831168831168831,385.0,4.21578947368421,0.0,1.368205462761804,1.368205462761804 MPa,2018-07-22,2023-04-17 07:56:11,BATCH-WVGNV0D8LO,0.8621324796267806,0.2409249972894686,42,,0,1.368205462761804,1.368205462761804,32,119.72176759410804,True,high,"{'water': 13.638181696985855, 'comment': 'check'}",C,,13638.181696985856,1.255881320942614,767,ROW_767,abc
5.825705078613006,189.0,0.0,13.224976370489289,12.0,944.7,755.8,56.0,1.614652882279461,0.5176087599881622,526.9,7.195294117647059,0.3587018409565382,1.614652882279461,1.614652882279461 MPa,2015-02-21,2023-10-28 17:16:56,BATCH-JBEW05IJZ6,0.9611313477039016,0.4171904643825642,42,,No,1.614652882279461,1.614652882279461,43A,85.04842385112039,True,high,"{'water': 13.224976370489289, 'comment': 'check'}",A+,48 days 00:00:00,13224.976370489288,1.6260889311304054,161,ROW_161,True
5.468060141135132,0.0,,19.6468827043885,0.0,968.0,885.0,,1.2850530480188171,inf,,5.394653636102328,0.0,1.2850530480188171,1.2850530480188171 MPa,2014-08-23,2023-10-11 16:36:21,BATCH-WLO9ST4ZQU,0.8263892398398448,-1.0144188771679996,42,,1,1.2850530480188171,1.2850530480188171,32.5,,True,high,"{'water': 19.6468827043885, 'comment': 'check'}",A-,,19.6468827043885,1.3954153483429896,610,ROW_610,abc
5.35517017814082,316.1,0.0,13.627178724886528,6.7,977.0,689.3,28.0,1.4595088864671422,0.8813478879924063,526.8,3.6126315789473686,0.6000379650721337,1.4595088864671422,1.4595088864671422 MPa,2016-05-13,2020-11-03 16:39:50,BATCH-36AS5A6LGG,0.8999616903661212,-0.8639512214208059,42,,No,1.4595088864671422,1.4595088864671422,fifty three,201.6357775987107,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",C,27 days 00:00:00,13627.178724886528,1.5641469903073997,583,ROW_583,
5.942799375126701,95.0,0.0,15.0996688705415,8.1,932.0,594.0,28.0,1.4397939311793866,0.6,475.0,3.476,,1.4397939311793866,1.4397939311793866 MPa,2012-02-13,2022-01-22 04:56:57,BATCH-PET0LPBNET,0.8919135813039563,-0.9842723752925036,42,,No,1.4397939311793866,1.4397939311793866,fifty three,191.8416801292407,True,high,"{'water': 15.0996688705415, 'comment': 'check'}",A+,22 days 00:00:00,15.0996688705415,1.4199078822641322,7,ROW_7,4.56
5.805134968916488,0.0,0.0,13.856406460551018,10.0,978.0,825.0,28.0,1.3695743525553885,1.1601208459214505,331.0,4.21578947368421,0.0,1.3695743525553885,1.3695743525553885 MPa,2007-11-18,2021-11-27 21:52:23,BATCH-5Y3P8VNDKL,0.8627103409394786,2.715946572312882,42,,1,1.3695743525553885,1.3695743525553885,fifty three,102.92962356792144,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",C,26 days 00:00:00,13856.406460551018,1.4758185164581978,786,ROW_786,4.56
5.048573133436648,183.4,0.0,13.903237033151669,16.5,1315.8000000000002,867.7,28.0,1.2685823282489628,1.2487080103359174,338.20000000000005,7.68,0.5422826729745712,1.2685823282489628,1.2685823282489628 MPa,2003-01-25,2020-10-16 22:34:58,BATCH-GRJKO4M364,0.8191551113958835,-0.7970028035821819,42,,yes,1.2685823282489628,1.2685823282489628,fifty three,50.62874251497007,True,high,"{'water': 13.903237033151669, 'comment': 'check'}",C,22 days 00:00:00,13903.237033151669,1.2945911491040838,967,ROW_967,
4.990432586778736,173.0,0.0,13.490737563232042,11.0,986.0,1225.5,22.4,1.2679481956312038,1.2465753424657535,319.0,3.7906976744186047,0.3919088340788654,1.2679481956312038,1.2679481956312038 MPa,2005-03-23,2023-03-24 06:20:35,BATCH-C76EQMOSD7,0.8188755441721863,-0.2094525656490756,42,,y,1.2679481956312038,1.2679481956312038,32.5,114.30833333333334,True,high,"{'water': 13.490737563232042, 'comment': 'check'}",C,22 days 09:36:00,13.490737563232042,1.2680955031767702,909,ROW_909,True
5.205653681684617,226.8,0.0,12.841339493993608,9.5,944.7,755.8,28.0,2.0401023945431844,0.4547710976282405,551.6,4.672156862745098,0.3426395939086294,2.0401023945431844,2.0401023945431844 MPa,2004-08-05,2023-03-04 23:36:51,BATCH-Q3S0GW0B2R,1.1118911972664116,1.313068515588715,42,,n,2.0401023945431844,2.0401023945431844,53,150.21144809910297,True,high,"{'water': 12.841339493993608, 'comment': 'check'}",A,27 days 00:00:00,12.841339493993608,1.8925145217264772,137,ROW_137,
5.929589143389895,0.0,0.0,13.638181696985855,10.9,1038.0,1516.0,28.0,1.465358613667778,0.496,375.0,,-1.1604872867276623,1.465358613667778,1.465358613667778 MPa,2013-03-28,2022-09-09 04:21:15,BATCH-ENSZDP08IC,0.9023372791313072,0.3773507027632297,42,,YES,1.465358613667778,1.465358613667778,32,,True,high,"{'water': 13.638181696985855, 'comment': 'check'}",A,23 days 00:00:00,13638.181696985856,1.3336098533041445,638,ROW_638,True
4.962844630259907,167.0,130.0,13.19090595827292,11.7,883.0,392.5,28.0,2.440492833860389,1.2253521126760565,439.0,7.172549019607843,0.6765375854214123,2.440492833860389,2.440492833860389 MPa,2004-10-27,2022-07-17 00:00:13,BATCH-IDW0XN8DBJ,1.2356147267808526,0.7007362851328974,42,,1,2.440492833860389,2.440492833860389,32.5,71.12134688691232,True,high,"{'water': 13.19090595827292, 'comment': 'check'}",A,22 days 00:00:00,13190.90595827292,2.6248539886278035,843,ROW_843,
5.03500265054455,144.7,0.0,13.34541119636259,0.0,999.7,822.2,28.0,1.4625770755997531,1.16633922724296,446.1,4.616270337922403,0.4865501008742434,1.4625770755997531,1.4625770755997531 MPa,2011-01-01,2023-01-04 16:56:37,BATCH-5FIV6IK7V8,0.9012083933102208,1.5475700950289262,42,,0,1.4625770755997531,1.4625770755997531,43A,123.35914030594589,True,high,"{'water': 13.34541119636259, 'comment': 'check'}",B,28 days 00:00:00,13.34541119636259,1.608127654331806,951,ROW_951,True
6.102558594613569,24.0,79.0,12.727922061357855,12.4,967.0,712.0,3.0,1.4241853983705155,,549.0,10.452664779352386,0.1876138433515482,1.4241853983705155,1.4241853983705155 MPa,2026-11-17,2022-04-24 22:02:07,BATCH-6V6IX6PVHS,0.8854955497585648,-0.1918214582066392,42,,no,1.4241853983705155,1.4241853983705155,fifty three,58.07886059803897,True,high,"{'water': 12.727922061357855, 'comment': 'check'}",B,2 days 00:00:00,12727.922061357856,1.2848426410868676,475,ROW_475,True
5.5345745570076295,0.0,-113.65988263526552,12.095453691366853,13.92,987.8,889.0,3.0,1.2433383750756215,0.5798652397938961,351.1,3.2734801430453606,0.2814013101680432,1.2433383750756215,1.2433383750756215 MPa,2018-05-15,2022-01-23 12:56:34,BATCH-158L6Q7DX0,0.8079651024194136,1.6810923149304875,42,,YES,1.2433383750756215,1.2433383750756215,43,154.43284212269228,True,high,"{'water': 12.095453691366853, 'comment': 'check'}",B,-1 days +00:00:00,12.095453691366853,1.3435090022842089,324,ROW_324,123
6.145453964101913,11.0,132.0,13.341664064126334,0.0,822.0,750.0,28.0,1.8598577382720027,0.419811320754717,578.0,,0.2664359861591695,1.8598577382720027,1.8598577382720027 MPa,2007-12-24,2022-07-07 11:57:10,BATCH-6JU2LXIMPC,1.0507718817316576,0.596442339560671,42,,n,1.8598577382720027,1.8598577382720027,43,,True,high,"{'water': 13.341664064126334, 'comment': 'check'}",B,21 days 00:00:00,13341.664064126337,1.787768134871986,507,ROW_507,123
4.527608525679531,133.0,0.0,13.856406460551018,7.0,965.4,1612.4,3.0,1.0955757235184902,1.92,333.0,5.377581120943953,0.3993993993993994,1.0955757235184902,1.0955757235184902 MPa,2000-01-10,2023-02-11 09:24:28,BATCH-1R8W40U7UL,0.7398283239832474,0.9212476849103453,42,,yes,1.0955757235184902,1.0955757235184902,53,76.06940700808626,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",AA,-6 days +00:00:00,13856.406460551018,1.197732840871108,656,ROW_656,4.56
5.468060141135132,0.0,0.0,13.892443989449804,,968.0,885.0,180.0,1.272521035308229,inf,236.0,,,1.272521035308229,1.272521035308229 MPa,2011-06-07,2022-07-17 21:31:38,BATCH-N8NNEDOKUH,0.820889803487923,1.7495813052724989,42,,0,1.272521035308229,1.272521035308229,43A,,True,high,"{'water': 13.892443989449804, 'comment': 'check'}",AA,178 days 00:00:00,13892.443989449805,1.3573243027271875,609,ROW_609,4.56
5.363636832668679,106.3,0.0,12.389511693363866,17.4,852.1,,,1.63558411920524,0.3611764705882353,531.3,4.831214498241819,0.1000376435159044,1.63558411920524,1.63558411920524 MPa,2008-07-01,2023-06-03 16:03:35,BATCH-QMJLQTUO1Z,0.969104834544322,0.7800781797165829,42,,0,1.63558411920524,1.63558411920524,32,138.6766520756848,True,high,"{'water': 12.389511693363866, 'comment': 'check'}",A ++,,12389.511693363867,1.7606100460207594,103,ROW_103,
,0.0,143.6,12.798437404620923,-66.59732992531552,1005.6,900.9,100.0,1.461699792565622,inf,308.6,3.535864978902953,0.4653272845106934,1.461699792565622,1.461699792565622 MPa,2013-10-31,2020-09-20 12:36:49,BATCH-O5N5TB1LSI,0.900852083920274,-0.0610434254699956,42,,y,1.461699792565622,1.461699792565622,32.5,121.69417637271218,True,high,"{'water': 12.798437404620923, 'comment': 'check'}",C,100 days 00:00:00,12.798437404620923,1.4095293392524877,458,ROW_458,4.56
5.828945617610208,0.0,0.0,14.0356688476182,10.1,968.0,781.0,90.0,1.4214820151409473,0.5811209439528023,339.0,5.312034383954155,0.0,1.4214820151409473,1.4214820151409473 MPa,2013-10-08,2022-07-09 19:47:28,BATCH-8OKPQF6T8Q,0.8843797556772355,1.47405605248808,42,,yes,1.4214820151409473,1.4214820151409473,43A,78.6171838660376,True,high,"{'water': 14.0356688476182, 'comment': 'check'}",A,85 days 00:00:00,14035.6688476182,1.514008646500408,602,ROW_602,4.56
5.051137237405586,183.9,143.2,13.921206844235885,0.0,703.6800000000001,698.5,28.0,1.3362938519585843,1.2487113402061858,482.3,5.356909361069836,0.6782085838689612,1.3362938519585843,1.3362938519585843 MPa,2017-05-30,2022-05-07 07:23:58,BATCH-PY8WRMY3ZJ,0.8485658498452209,0.3388146008107369,42,,YES,1.3362938519585843,1.3362938519585843,32.5,110.69773548871156,True,high,"{'water': 13.921206844235885, 'comment': 'check'}",A ++,23 days 00:00:00,13.921206844235885,1.3834354602476997,978,ROW_978,True
6.198478716492308,26.0,123.0,14.177446878757824,0.0,822.0,699.0,7.0,1.461115229568989,0.2046843177189409,785.1869702887991,4.320610687022901,0.465625,1.461115229568989,1.461115229568989 MPa,2010-04-24,2021-07-02 08:31:38,BATCH-YT86FUYY56,0.9006145925675613,0.2239552780897346,42,,y,1.461115229568989,1.461115229568989,fifty three,236.4586048455924,True,high,"{'water': 14.177446878757824, 'comment': 'check'}",B,5 days 00:00:00,14.177446878757824,1.462768147566025,505,ROW_505,123
6.26530121273771,0.0,0.0,13.74772708486752,31.8,1125.0,613.0,14.0,,0.36,525.0,6.6924471299093655,0.0,,nan MPa,2015-09-29,2021-03-13 15:10:45,BATCH-J0AADZVERZ,,0.4496559066258503,42,,n,,,fifty three,92.2274705445282,False,high,"{'water': 13.74772708486752, 'comment': 'check'}",AA,5 days 00:00:00,13747.72708486752,,817,ROW_817,4.56
5.929589143389895,,0.0,11.251666543228165,9.2,865.9149313315663,,45.5,1.8682459574322223,0.3376,468.8,5.596302921884317,0.2000853242320819,1.8682459574322223,1.8682459574322223 MPa,2021-11-20,2022-08-28 03:54:29,BATCH-LYIAZVTSO7,1.0537006782765186,-0.3672242159549929,42,,1,1.8682459574322223,1.8682459574322223,fifty three,101.9950181629476,True,high,"{'water': 11.251666543228165, 'comment': 'check'}",A+,42 days 12:00:00,11251.666543228164,1.8924739078365085,166,ROW_166,
4.976733742420574,15.0,195.0,13.2664991614216,0.0,1021.0,709.0,28.0,1.1657912021727448,1.2222222222222223,354.0,3.058287795992714,0.5932203389830508,1.1657912021727448,1.1657912021727448 MPa,2020-09-29,2023-07-17 10:00:14,BATCH-9JW237S6WR,0.7727857460433709,-0.1482228775917703,42,,n,1.1657912021727448,1.1657912021727448,43A,171.98761061946902,True,high,"{'water': 13.2664991614216, 'comment': 'check'}",C,24 days 00:00:00,13.2664991614216,1.1187024082069008,931,ROW_931,4.56
5.961005339623274,20.0,94.0,12.529964086141668,8.0,938.0,845.0,3.0,1.2554574397541285,0.4056847545219638,501.0,5.954560103126008,0.2275449101796407,1.2554574397541285,1.2554574397541285 MPa,2001-12-29,2021-03-12 23:11:01,BATCH-9TESU3G4E3,0.8133528081489902,-0.1995286733294087,42,,1,1.2554574397541285,1.2554574397541285,32,101.11896708729022,True,high,"{'water': 12.529964086141668, 'comment': 'check'}",A+,0 days 00:00:00,12.529964086141668,1.3588044935714765,488,ROW_488,4.56
6.21410797338051,142.5,0.0,15.0996688705415,0.0,962.8161465512836,594.0,7.0,,0.6857142857142857,475.0,4.2469437652811735,0.3,,nan MPa,2020-11-20,2021-02-22 17:03:23,BATCH-CGDTSV0YQ1,,1.1040491364833538,42,,y,,,32,146.29141566265062,False,high,"{'water': 15.0996688705415, 'comment': 'check'}",C,5 days 00:00:00,15099.6688705415,,67,ROW_67,
5.720311776607412,76.0,0.0,15.0996688705415,3.6,932.0,335.0,,,0.75,inf,4.723745473357476,0.2,,nan MPa,2021-11-15,2021-01-27 00:37:48,BATCH-WWOV76FUCV,,0.3143834940548472,42,,yes,,,43A,102.04779105307028,False,high,"{'water': 15.0996688705415, 'comment': 'check'}",B,,15.0996688705415,,60,ROW_60,4.56
5.474369310328396,237.5,0.0,15.0996688705415,2.6775185419790475,932.0,594.0,28.0,1.3509391266920934,0.96,475.0,6.425263157894737,0.5,1.3509391266920934,1.3509391266920934 MPa,2004-03-08,2020-11-19 11:44:25,BATCH-O274E4BFG7,0.8548148767055285,1.1494197282637149,42,,y,1.3509391266920934,1.3509391266920934,53,87.55335661622041,True,high,"{'water': 15.0996688705415, 'comment': 'check'}",A+,22 days 00:00:00,15099.6688705415,1.2275803783615278,36,ROW_36,True
5.5310151306670585,0.0,177.45,13.888844444373332,11.6,1043.6,754.3,56.0,1.4809740304696273,0.7673031026252983,369.7,5.30945558739255,0.3199891804165539,1.4809740304696273,1.4809740304696273 MPa,2010-12-14,2022-12-10 21:09:30,BATCH-XX6WZI42SK,0.9086512372907644,-0.0319184946433619,42,,no,1.4809740304696273,1.4809740304696273,43,85.78809840425531,True,high,"{'water': 13.888844444373332, 'comment': 'check'}",A ++,49 days 00:00:00,13888.844444373331,1.619516175642257,457,ROW_457,True
5.713732805509369,0.0,10.262862618089356,14.247806848775006,3.6,974.0,817.0,180.0,1.3065629670063548,0.6721854304635762,302.0,6.234256055363321,0.0,1.3065629670063548,1.3065629670063548 MPa,2000-02-25,2023-02-21 06:34:39,BATCH-QUU7FWOHC5,0.8357585234507595,-0.1352543253936924,42,,y,1.3065629670063548,1.3065629670063548,32,57.69683347656509,True,high,"{'water': 14.247806848775006, 'comment': 'check'}",A+,173 days 00:00:00,14.247806848775006,1.400847389262376,794,ROW_794,123
5.187385805840755,64.9,118.6,13.41268056728408,7.0,1007.3,1120.1999999999998,3.0,,1.0106741573033708,,4.008872901678657,0.5825515947467167,,nan MPa,2002-12-17,2023-03-04 09:18:42,BATCH-RDSMQY8SNC,,0.7024065691510653,42,,n,,,53,,False,high,"{'water': 13.41268056728408, 'comment': 'check'}",A+,0 days 00:00:00,13412.68056728408,,408,ROW_408,4.56
5.4089638866351,0.0,96.7,13.758633653092156,0.0,967.1,870.3,28.0,1.2826137652800007,0.8511690647482014,319.1,3.5588822355289422,0.3030397994359134,1.2826137652800007,1.2826137652800007 MPa,2014-05-16,2022-03-14 02:58:49,BATCH-UVWFRARZ96,0.8253211746457718,-0.0298904739022996,42,,no,1.2826137652800007,1.2826137652800007,43,124.70288611544464,True,high,"{'water': 13.758633653092156, 'comment': 'check'}",A+,28 days 00:00:00,13.758633653092156,1.4011775239139617,186,ROW_186,
6.277207240178711,0.0,0.0,11.907980517283358,0.0,852.1,893.7,56.0,1.3417839036669714,0.266892527762093,531.3,5.075826835170744,0.0,1.3417839036669714,1.3417839036669714 MPa,2026-02-28,2022-10-04 19:10:15,BATCH-OR4J307V7Y,0.8509129909213643,-0.3717129032929008,42,,YES,1.3417839036669714,1.3417839036669714,32.5,130.35391872278666,True,high,"{'water': 11.907980517283358, 'comment': 'check'}",B,50 days 00:00:00,11.907980517283358,1.2969566784568785,148,ROW_148,
5.155601064346442,13.6,172.4,8.854377448471462,0.0,503.15,856.4,,,0.9095127610208816,358.4,4.000479616306954,0.5189732142857143,,nan MPa,2021-05-15,2022-04-29 01:20:09,BATCH-19BD8X48AC,,-0.1095492914692035,42,,n,,,53,119.44757033248082,False,high,"{'water': 8.854377448471462, 'comment': 'check'}",A+,,8854.377448471461,,410,ROW_410,abc
5.10594547390058,0.0,200.0,13.45362404707371,0.0,849.0,846.0,28.0,1.1628803642308014,1.103658536585366,364.0,4.11575487203569,0.5494505494505495,1.1628803642308014,1.1628803642308014 MPa,2011-11-03,2022-04-22 12:15:38,BATCH-QODQ7X93FY,0.7714408353306746,0.189092493839052,42,,YES,1.1628803642308014,1.1628803642308014,53,116.82562170308964,True,high,"{'water': 13.45362404707371, 'comment': 'check'}",A ++,25 days 00:00:00,13.45362404707371,1.272543786779037,859,ROW_859,True
5.369241704884735,0.0,174.7,12.441864811996632,3.0,1053.5,776.4,3.0,1.1920803808874214,0.724379971923257,388.4,4.636595962177359,0.449794026776519,1.1920803808874214,1.1920803808874214 MPa,2007-09-07,2022-08-20 21:00:45,BATCH-EHW17RZ9G5,0.7848510385263117,0.9478258028372162,42,,yes,1.1920803808874214,1.1920803808874214,32.5,106.8031763879128,True,high,"{'water': 12.441864811996632, 'comment': 'check'}",B,-6 days +00:00:00,12441.864811996633,1.0824760538934963,344,ROW_344,
5.809642865355678,142.5,0.0,15.0996688705415,0.0,,594.0,270.0,,0.6857142857142857,475.0,10.87613136549643,0.3,,nan MPa,2014-10-04,2023-10-16 19:18:32,BATCH-P48J6KYK8Y,,-0.1888966877844753,42,,0,,,43A,48.09575555662162,False,high,"{'water': 15.0996688705415, 'comment': 'check'}",B,267 days 00:00:00,15.0996688705415,,2,ROW_2,
5.6937321388027,0.0,0.0,13.638181696985855,0.0,1090.0,,14.0,1.208161762618556,0.6283783783783784,296.0,2.774822695035461,0.0,1.208161762618556,1.208161762618556 MPa,2017-04-28,2021-03-17 17:33:57,BATCH-2ZEQTU983R,0.792160387786821,0.5289579363925203,42,,No,1.208161762618556,1.208161762618556,53,166.77722277722276,True,high,"{'water': 13.638181696985855, 'comment': 'check'}",A,8 days 00:00:00,13.638181696985855,1.2086064247564892,738,ROW_738,
5.43372200355424,178.0,139.0,12.96148139681572,14.3,944.0,695.0,28.0,1.438354856905267,1.105263157894737,469.0,3.3583815028901736,0.67590618336887,1.438354856905267,1.438354856905267 MPa,2025-08-18,2021-07-02 11:59:51,BATCH-8SMSCWWP7L,0.8913235729305419,0.0030841268250269,42,,no,1.438354856905267,1.438354856905267,fifty three,198.86519607843132,True,high,"{'water': 12.96148139681572, 'comment': 'check'}",A+,24 days 00:00:00,12.96148139681572,1.5401518310013842,833,ROW_833,4.56
5.3612921657094255,0.0,62.4,12.609520212918492,18.6,1085.4,799.5,100.0,1.61316808473936,0.75,673.6,5.394653636102328,0.3705463182897862,1.61316808473936,1.61316808473936 MPa,2019-01-05,2021-02-12 15:26:48,BATCH-1MRF7FXIFA,0.9605633108145768,-1.3405531800038282,42,,yes,1.61316808473936,1.61316808473936,32.5,153.27715350905882,True,high,"{'water': 12.609520212918492, 'comment': 'check'}",B,95 days 00:00:00,12609.52021291849,1.4743358378190796,268,ROW_268,abc
5.369241704884735,0.0,225.52882648317075,12.441864811996632,0.0,526.75,776.4,,1.4940641138299833,0.724379971923257,388.4,4.6181588902900375,0.449794026776519,1.4940641138299833,1.4940641138299833 MPa,2016-05-22,2023-08-22 19:53:05,BATCH-S7HGJS7R7B,0.9139135541567632,-2.7735628629134483,42,,YES,1.4940641138299833,1.4940641138299833,fifty three,107.34741391328592,True,high,"{'water': 12.441864811996632, 'comment': 'check'}",A+,,12441.864811996633,1.4549159325509355,346,ROW_346,123
5.161924741642482,50.1,173.5,12.83744522870497,6.0,1006.2,793.5,100.0,1.7517232189803624,0.94985590778098,397.1,5.418822860392379,-10.048308034376742,1.7517232189803624,1.7517232189803624 MPa,2015-02-27,2021-10-26 20:28:42,BATCH-3WVCVVC97N,1.0122273405147284,-0.0053973763615344,42,,no,1.7517232189803624,1.7517232189803624,43A,89.86556206164342,True,high,"{'water': 12.83744522870497, 'comment': 'check'}",AA,100 days 00:00:00,12.83744522870497,1.7468338786695798,463,ROW_463,123
,132.4,0.0,13.856406460551018,12.4,1115.4904666699192,,116.4118583481752,1.4633085469901614,0.9667673716012084,331.0,4.923728813559322,0.4,1.4633085469901614,1.4633085469901614 MPa,2004-08-12,2023-11-09 05:46:38,BATCH-3TA0Y21MR9,0.9015053841264226,-1.91210316108486,42,,no,1.4633085469901614,1.4633085469901614,32,84.35853131749461,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",AA,114 days 09:53:04.561282337,13.856406460551018,1.4366013406204732,10,ROW_10,
6.3473892096560105,76.0,0.0,15.0996688705415,0.0,932.0,594.0,,1.3884666378495008,0.6,475.0,7.172549019607843,0.2,1.3884666378495008,1.3884666378495008 MPa,2019-06-09,2020-12-03 19:05:36,BATCH-4VTV8JV17F,0.8706515859251247,-1.237820944087116,42,,yes,1.3884666378495008,1.3884666378495008,fifty three,76.9536213468869,True,high,"{'water': 15.0996688705415, 'comment': 'check'}",AA,,15.0996688705415,1.3649353044756076,49,ROW_49,
5.998440160844408,94.7,0.0,8.5848704125339,8.5,946.8,852.1,3.0,1.508325356558058,,,3.648252536640361,0.190735146022155,1.508325356558058,1.508325356558058 MPa,2023-10-11,2022-02-01 15:22:30,BATCH-1E807GPT33,0.9196153418520288,0.4626263353811024,42,,No,1.508325356558058,1.508325356558058,fifty three,,True,high,"{'water': 8.5848704125339, 'comment': 'check'}",A-,-2 days +00:00:00,8.5848704125339,1.5309714798848526,82,ROW_82,True
5.860786223465865,0.0,0.0,14.247806848775006,0.0,974.0,387.5,14.0,1.25269846936688,0.58,350.0,6.584837545126354,0.0,1.25269846936688,1.25269846936688 MPa,2021-01-17,2021-01-13 16:41:26,BATCH-ZVDDK2JX6U,0.8121288173255525,0.2918617620000149,42,,0,1.25269846936688,1.25269846936688,53,62.66968325791855,True,high,"{'water': 14.247806848775006, 'comment': 'check'}",C,12 days 00:00:00,14247.806848775006,1.284262440592854,758,ROW_758,
5.521860837883573,0.0,118.56,12.573782247199924,,987.8,1333.5,56.0,1.5224182125804386,0.6346848655158571,347.9,6.477981029810298,0.2839896521989077,1.5224182125804386,1.5224182125804386 MPa,2004-12-21,2022-05-18 13:05:48,BATCH-CUY1CURI5V,0.925218049560595,-1.6988491998036457,42,,no,1.5224182125804386,1.5224182125804386,53,63.50879970317234,True,high,"{'water': 12.573782247199924, 'comment': 'check'}",A+,55 days 00:00:00,12573.782247199924,1.4986166761642945,322,ROW_322,4.56
5.4089638866351,0.0,96.7,9.728823155962903,6.1,967.1,1044.36,14.0,1.2769826622243343,0.8511690647482014,319.1,3.058287795992714,0.3030397994359134,1.2769826622243343,1.2769826622243343 MPa,2017-11-15,2022-06-13 05:43:16,BATCH-N0CS2CKJP7,0.8228511727462167,0.7621984007922114,42,,yes,1.2769826622243343,1.2769826622243343,43,155.03176991150443,True,high,"{'water': 9.728823155962903, 'comment': 'check'}",A ++,12 days 00:00:00,9728.823155962904,1.1810644612290258,185,ROW_185,4.56
5.700777965635902,0.0,,12.790621564255586,,953.2,784.0,28.0,1.1964394246931602,0.5488091244548808,405.6,4.470780856423174,0.2650394477317554,1.1964394246931602,1.1964394246931602 MPa,2020-01-22,2021-06-26 18:47:52,BATCH-H1OJCP6EA9,0.7868376059487752,-0.662130845467599,42,,0,1.1964394246931602,1.1964394246931602,32,116.86131069018072,True,high,"{'water': 12.790621564255586, 'comment': 'check'}",C,28 days 00:00:00,12.790621564255586,1.306902191712593,976,ROW_976,123
5.896054362303324,189.0,0.0,12.841339493993608,,944.7,,56.0,4.692661943416373,0.4547710976282405,551.6,1.8670454545454545,0.3426395939086294,4.692661943416373,4.692661943416373 MPa,2018-07-21,2023-03-27 09:23:11,BATCH-R8CHCIJ280,1.7391779671090977,0.293269314133503,42,,No,4.692661943416373,4.692661943416373,53,636.1834862385322,True,high,"{'water': 12.841339493993608, 'comment': 'check'}",A,56 days 00:00:00,12.841339493993608,4.399770347213621,155,ROW_155,
6.8679744089702925,0.0,0.0,13.048290037127252,5.7,936.2,821.7654438271135,90.0,1.721506879478172,0.4,480.0,,0.0,1.721506879478172,1.721506879478172 MPa,2014-07-11,2022-03-15 17:15:09,BATCH-7W22OYY3MR,1.0011857267148172,0.5242646776431689,42,,0,1.721506879478172,1.721506879478172,43A,,True,high,"{'water': 13.048290037127252, 'comment': 'check'}",A ++,81 days 00:00:00,13048.290037127252,1.5957498603131002,539,ROW_539,abc
5.739792912179234,143.0,111.0,14.19859147943908,8.6,731.2,651.0,28.0,1.4005989968356232,0.5419354838709678,564.0,5.462390670553936,0.450354609929078,1.4005989968356232,1.4005989968356232 MPa,2017-06-11,2023-08-26 05:33:23,BATCH-LPJG0RRS01,0.8757182882283331,-0.1792104746253887,42,,yes,1.4005989968356232,1.4005989968356232,43A,126.38965111720891,True,high,"{'water': 14.19859147943908, 'comment': 'check'}",AA,24 days 00:00:00,14.19859147943908,1.299802210229437,834,ROW_834,
5.1149953094204985,0.0,0.0,13.856406460551018,11.1,1025.0,821.0,120.0,1.4826039982210522,0.5800604229607251,331.0,4.831214498241819,0.0,1.4826039982210522,1.4826039982210522 MPa,2012-09-11,2023-03-22 13:19:42,BATCH-OTHYJOOYNP,0.9093080085958968,-1.8037814217781785,42,,y,1.4826039982210522,1.4826039982210522,43A,86.39558034453542,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",C,115 days 00:00:00,13.856406460551018,1.4596353133040934,730,ROW_730,abc
